150.028527465, 252, 1, 1255
150.168909039, 277, 0, 3071
150.173702556, 277, 1, 3197
150.221637728, 161, 0, 6592
150.224034486, 161, 1, 6719
150.411324050, 198, 0, 7053
150.429813330, 198, 1, 6798
150.446590640, 129, 0, 2899
150.461313586, 129, 1, 2899
150.572249269, 8, 0, 6899
150.573961239, 8, 1, 6899
150.591765732, 238, 3, 2419
150.722560272, 211, 0, 4646
150.816718644, 128, 3, 6779
150.856436358, 211, 1, 4017
150.871159304, 235, 0, 4654
150.948197972, 235, 1, 5056
151.037905222, 216, 3, 1497
151.049546621, 217, 0, 2298
151.061530414, 217, 1, 2299
151.126585290, 208, 0, 1740
151.148156117, 210, 0, 958
151.166645398, 208, 1, 1048
151.179313979, 278, 0, 1667
151.189928195, 236, 3, 1625
151.226221968, 210, 1, 275
151.228276333, 278, 1, 1529
151.254298283, 42, 0, 4712
151.257722224, 42, 1, 4350
151.295043179, 206, 0, 4951
151.299151908, 206, 1, 4949
151.305657395, 5, 0, 3832
151.371739454, 5, 1, 4715
151.424810536, 187, 0, 6869
151.479251196, 293, 0, 2405
151.509039481, 187, 1, 7388
151.510409057, 293, 1, 3176
151.747345763, 84, 0, 6868
151.777818836, 84, 1, 7248
151.778161230, 62, 0, 6985
151.780900383, 62, 1, 7123
151.802813604, 65, 0, 442
151.804525575, 65, 1, 537
152.072962536, 13, 2, 3939
152.116446585, 273, 0, 1943
152.176023155, 273, 1, 1161
152.209235381, 18, 0, 1471
152.294833902, 87, 0, 2579
152.325649370, 18, 1, 2766
152.345508227, 87, 1, 2211
152.446514481, 51, 3, 5872
152.527661879, 193, 0, 7152
152.594428725, 212, 0, 1338
152.596140696, 212, 1, 1338
152.657086842, 193, 1, 7258
152.695777374, 284, 0, 4526
152.713924260, 284, 1, 4525
152.764598585, 204, 0, 6294
152.849169923, 204, 1, 6177
152.861838504, 239, 0, 4876
152.863550475, 210, 0, 275
152.873822297, 210, 1, 440
152.875876662, 239, 1, 5243
153.038171457, 130, 3, 3080
153.064878196, 215, 0, 6572
153.160406145, 141, 0, 6605
153.168965997, 141, 1, 6345
153.202863011, 137, 0, 735
153.205944558, 133, 0, 6394
153.210738075, 137, 1, 735
153.263124370, 112, 0, 1257
153.280928862, 112, 1, 868
153.288119138, 14, 0, 3361
153.301814901, 14, 1, 3515
153.338793462, 234, 0, 562
153.341532615, 215, 1, 4743
153.356597955, 234, 1, 193
153.370293718, 168, 0, 2691
153.419940860, 168, 1, 2819
153.450413933, 133, 1, 5708
153.562719193, 212, 0, 1338
153.634279556, 24, 0, 6094
153.637361103, 88, 0, 3725
153.660986295, 88, 1, 3335
153.675709240, 24, 1, 6097
153.706867102, 212, 1, 1862
153.751035939, 35, 0, 7119
153.803079839, 243, 0, 4166
153.817802785, 110, 0, 2023
153.824650667, 110, 1, 1504
153.829101790, 243, 1, 3817
153.846906282, 189, 0, 5213
153.881830478, 288, 0, 4963
153.898265394, 189, 1, 5215
153.941749443, 288, 1, 4442
154.049261185, 35, 1, 6875
154.414938066, 184, 0, 4667
154.471775484, 6, 0, 4590
154.492661523, 184, 1, 5350
154.513889956, 6, 1, 4415
154.535460784, 126, 0, 992
154.546417394, 126, 1, 1114
154.577575256, 282, 0, 6126
154.585792714, 282, 1, 6487
154.619004940, 282, 0, 6487
154.630988733, 282, 1, 7007
154.872376562, 5, 0, 4715
154.916203004, 5, 1, 4709
154.979888304, 217, 3, 2299
155.062062884, 121, 0, 4850
155.071649918, 121, 1, 5198
155.109998055, 100, 0, 3267
155.122324242, 100, 1, 2846
155.483207606, 100, 0, 2846
155.512311103, 60, 0, 4381
155.512995891, 100, 1, 2326
155.515050256, 161, 0, 6719
155.520186167, 60, 1, 4777
155.530800384, 96, 0, 3296
155.547920088, 161, 1, 6197
155.568121339, 89, 0, 813
155.570860492, 89, 1, 970
155.609893417, 96, 1, 3387
155.662964500, 280, 0, 5902
155.685904904, 72, 3, 3909
155.706448549, 101, 0, 2740
155.747535839, 280, 1, 6424
155.765340331, 101, 1, 2839
155.870112920, 133, 0, 5708
155.996456337, 133, 1, 4822
156.006385766, 224, 0, 3177
156.021108711, 202, 0, 5736
156.023505470, 202, 1, 5735
156.024875046, 251, 3, 5003
156.043706721, 224, 1, 3180
156.053978543, 56, 3, 1570
156.141973823, 226, 0, 5307
156.197441664, 226, 1, 5309
156.361106036, 223, 0, 2547
156.376856164, 223, 1, 2287
156.378910528, 271, 0, 6528
156.460057926, 287, 0, 6757
156.465536231, 287, 1, 6664
156.473411295, 271, 1, 6947
156.507650704, 258, 0, 3189
156.511759433, 258, 1, 3190
156.653168189, 161, 0, 6197
156.695282661, 161, 1, 6069
156.712744759, 150, 0, 5705
156.748696138, 150, 1, 5606
156.892844047, 199, 0, 4776
156.930165002, 199, 1, 4127
157.008573247, 139, 0, 6080
157.051714902, 139, 1, 5296
157.110264290, 101, 0, 2839
157.113345837, 70, 0, 5441
157.127726388, 70, 1, 5333
157.145188487, 101, 1, 3259
157.184221412, 120, 0, 1693
157.202368299, 266, 0, 4280
157.207846604, 266, 1, 4278
157.253042623, 208, 0, 1048
157.262972051, 208, 1, 1051
157.286939637, 27, 0, 4729
157.289678790, 27, 1, 4730
157.314673558, 120, 1, 1433
157.558800539, 78, 0, 2399
157.622828233, 78, 1, 1869
157.671105799, 182, 0, 959
157.676926498, 38, 0, 3397
157.708426754, 38, 1, 3654
157.714932241, 247, 0, 4873
157.730339975, 247, 1, 4457
157.761497837, 182, 1, 1568
157.842645234, 161, 0, 6069
157.846753963, 190, 0, 6028
157.853944239, 161, 1, 6199
157.864558456, 190, 1, 6028
158.657885547, 245, 0, 6880
158.698972837, 113, 0, 7098
158.720543664, 113, 1, 6577
158.725337181, 245, 1, 7248
158.755125467, 222, 0, 1097
158.768478836, 71, 0, 913
158.781147417, 136, 0, 5949
158.795870362, 136, 1, 6352
158.808196549, 71, 1, 1172
158.819837948, 222, 1, 1626
158.858186086, 132, 0, 1730
158.876332972, 170, 0, 5706
158.881811277, 170, 1, 6126
158.896876617, 132, 1, 1211
158.977339227, 261, 3, 2350
159.246803370, 19, 0, 1198
159.266319833, 19, 1, 1550
159.471756283, 15, 0, 2318
159.502914145, 15, 1, 2206
159.641241354, 234, 0, 193
159.657333876, 38, 0, 3654
159.663154576, 38, 1, 3652
159.721361570, 234, 1, 814
160.335274161, 303, 0, 1447
160.341094861, 303, 1, 1189
160.428405352, 249, 0, 2224
160.519139784, 249, 1, 2486
160.570156502, 168, 0, 2819
160.578373960, 249, 0, 2486
160.584879448, 168, 1, 2430
160.584879448, 183, 0, 7142
160.588303389, 58, 0, 1890
160.600287182, 249, 1, 2744
160.613640551, 183, 1, 6994
160.627336314, 58, 1, 1508
160.868381749, 10, 0, 5235
160.876256813, 10, 1, 5235
160.928300713, 254, 0, 6361
160.947132388, 172, 0, 5868
160.949871541, 35, 3, 6875
161.042660337, 254, 1, 5329
161.062176800, 172, 1, 6650
161.073133411, 118, 0, 5076
161.098812967, 118, 1, 5704
161.102236908, 234, 0, 814
161.140927439, 234, 1, 1230
161.157019961, 146, 0, 6029
161.321369121, 146, 1, 4736
161.413130735, 285, 0, 3033
161.426484105, 11, 0, 5503
161.440522262, 11, 1, 5652
161.451821267, 266, 0, 4278
161.454902814, 266, 1, 4392
161.482979128, 222, 0, 1626
161.483663917, 285, 1, 1987
161.496674892, 202, 0, 5735
161.503180379, 202, 1, 5641
161.517560931, 132, 0, 1211
161.531256694, 222, 1, 2148
161.532626271, 92, 0, 6154
161.543240487, 132, 1, 1556
161.543925275, 92, 1, 5984
161.548376398, 54, 0, 4105
161.604529028, 54, 1, 3962
161.654518564, 274, 0, 4420
161.697660219, 8, 0, 6899
161.730530051, 8, 1, 7158
161.774356493, 112, 3, 868
161.784970710, 274, 1, 3029
161.803459990, 249, 0, 2744
161.831878699, 249, 1, 2220
161.885976965, 105, 0, 1001
161.941787200, 149, 0, 3572
161.944868747, 149, 1, 3572
161.976369003, 292, 0, 4952
161.979108155, 292, 1, 5120
162.039369514, 105, 1, 1135
162.050326125, 138, 0, 3899
162.062994706, 138, 1, 3553
162.065733858, 135, 0, 3829
162.155783502, 135, 1, 4967
162.305409717, 296, 0, 6898
162.356084041, 296, 1, 6742
162.524541930, 168, 0, 2430
162.532416994, 168, 1, 2691
162.553987821, 306, 0, 2255
162.594732717, 306, 1, 1830
162.639243948, 183, 0, 6994
162.656363652, 297, 0, 2246
162.676564903, 297, 1, 2337
162.714228252, 208, 0, 1051
162.717309799, 183, 1, 6107
162.719021769, 208, 1, 791
162.838859698, 287, 0, 6664
162.845365186, 287, 1, 6665
162.927882160, 258, 0, 3190
162.933702860, 303, 3, 1189
162.947741017, 108, 0, 206
162.959724810, 108, 1, 322
163.040529814, 31, 0, 4922
163.043953754, 31, 1, 4922
163.054225577, 258, 1, 723
163.056964730, 291, 0, 1547
163.079562739, 291, 1, 1546
163.149068738, 294, 0, 2855
163.153862255, 294, 1, 2504
163.406206695, 207, 0, 1277
163.413396970, 207, 1, 1167
163.498310703, 172, 0, 6650
163.657523952, 298, 0, 6237
163.658551134, 298, 1, 6147
163.681833932, 191, 0, 1547
163.709910246, 191, 1, 1700
163.734220226, 181, 0, 4193
163.755791054, 172, 1, 4544
163.846183092, 137, 0, 735
163.874944195, 181, 1, 3832
163.900281357, 298, 0, 6147
163.911237967, 298, 1, 6150
163.935890341, 137, 1, 604
164.074902339, 114, 0, 5722
164.088940497, 114, 1, 5983
164.123179905, 29, 0, 6236
164.151598614, 140, 0, 2635
164.162897619, 140, 1, 2630
164.168375924, 29, 1, 6666
164.177278170, 149, 0, 3572
164.206724061, 149, 1, 3673
164.235142770, 36, 0, 6700
164.236169953, 36, 1, 6700
164.318686927, 190, 0, 6028
164.335806631, 15, 0, 2206
164.357035064, 190, 1, 6025
164.473791446, 15, 1, 2728
164.514193948, 187, 0, 7388
164.532340835, 10, 0, 5235
164.549460539, 10, 1, 4977
164.600477257, 114, 3, 5983
164.620336114, 220, 0, 4804
164.631635119, 20, 0, 2585
164.643961306, 253, 0, 5776
164.648754823, 220, 1, 4656
164.678885502, 20, 1, 3267
164.694635630, 187, 1, 5160
164.714836881, 87, 0, 2211
164.732641373, 253, 1, 7339
164.747364319, 87, 1, 1953
164.860011972, 258, 0, 723
164.911371085, 258, 1, 204
164.979165113, 254, 0, 5329
164.983958631, 254, 1, 5588
165.155840460, 82, 0, 1199
165.178438470, 82, 1, 940
165.182204805, 100, 0, 2326
165.353059452, 100, 1, 1439
165.430098121, 131, 0, 7307
165.430782909, 131, 1, 7306
165.452353737, 254, 0, 5588
165.508848760, 254, 1, 5589
165.604034315, 275, 0, 2318
165.685866501, 275, 1, 386
165.810497948, 9, 0, 2054
165.880003947, 9, 1, 1949
165.903286744, 30, 0, 4491
165.916982508, 30, 1, 4631
165.938210941, 25, 0, 6826
165.942319670, 244, 0, 3416
165.942319670, 284, 0, 4525
165.977243866, 244, 1, 3827
165.981010201, 25, 1, 6835
165.990939630, 284, 1, 2700
166.222740424, 127, 0, 3013
166.248762374, 40, 0, 6123
166.256979832, 127, 1, 3532
166.319295556, 40, 1, 5083
166.346687082, 209, 0, 6881
166.399073377, 209, 1, 5838
166.401127741, 289, 0, 1736
166.409345199, 291, 0, 1546
166.442899820, 291, 1, 1546
166.534319040, 289, 1, 15
166.704146505, 4, 0, 7217
166.720239027, 4, 1, 6957
166.754136041, 271, 0, 6947
166.771598140, 129, 0, 2899
166.804125578, 271, 1, 6266
166.810288671, 129, 1, 2901
166.923278719, 223, 0, 2287
166.980800925, 89, 0, 970
166.999290205, 223, 1, 2149
167.006822875, 89, 1, 1338
167.135220656, 78, 0, 1869
167.137617415, 212, 0, 1862
167.145834873, 212, 1, 2014
167.327646131, 174, 0, 3587
167.344765835, 78, 1, 305
167.412902258, 174, 1, 4496
167.517332453, 164, 0, 4742
167.520756394, 164, 1, 4742
167.605327733, 269, 0, 943
167.621420254, 269, 1, 687
167.636143200, 84, 0, 7248
167.636827988, 84, 1, 7388
167.655317269, 87, 0, 1953
167.698458923, 87, 1, 1952
167.721399327, 97, 0, 3881
167.733383120, 97, 1, 4142
167.866232024, 155, 0, 6065
167.873079906, 88, 0, 3335
167.878215817, 155, 1, 6456
167.885748487, 88, 1, 2945
167.908688890, 46, 0, 6079
167.911085649, 119, 0, 6186
167.924781412, 119, 1, 6444
167.941216328, 46, 1, 6336
167.999080928, 45, 0, 6396
168.000108111, 45, 1, 6232
168.001820081, 97, 0, 4142
168.093924089, 43, 0, 6496
168.105907882, 305, 0, 1473
168.190479221, 55, 0, 6384
168.196642314, 43, 1, 6406
168.197327103, 81, 3, 5136
168.199039073, 55, 1, 6383
168.239441575, 97, 1, 2065
168.308947574, 305, 1, 1469
168.343871770, 96, 0, 3387
168.405160311, 133, 3, 4822
168.416801710, 96, 1, 4426
168.463024911, 207, 0, 1167
168.502057837, 207, 1, 908
168.648602504, 15, 0, 2728
168.655792780, 15, 1, 2837
168.697564858, 153, 0, 4017
168.710575834, 153, 1, 4019
168.782820985, 82, 0, 940
168.785217744, 204, 0, 6177
168.793092808, 204, 1, 6028
168.819457152, 82, 1, 1204
168.854381349, 50, 0, 4143
168.869104294, 50, 1, 4142
168.876979358, 198, 0, 6798
168.886908786, 32, 0, 5749
168.898207791, 198, 1, 6951
168.933474382, 265, 0, 5503
168.946485357, 265, 1, 5762
168.978670401, 173, 0, 1750
168.985860677, 173, 1, 1852
169.000926016, 168, 0, 2691
169.017360932, 282, 0, 7007
169.019757691, 282, 1, 6907
169.050915552, 168, 1, 2688
169.051942735, 32, 1, 3830
169.077964685, 32, 0, 3830
169.096796360, 32, 1, 3572
169.115970428, 102, 0, 3841
169.148155472, 173, 0, 1852
169.157742506, 102, 1, 3167
169.176574181, 16, 0, 5424
169.207047254, 254, 0, 5589
169.223482170, 16, 1, 5555
169.237177934, 173, 1, 1754
169.252243273, 254, 1, 5697
169.530609663, 248, 0, 4203
169.538484727, 227, 0, 2102
169.540196697, 120, 0, 1433
169.552180490, 120, 1, 1952
169.568615406, 248, 1, 4457
169.613469031, 277, 0, 3197
169.626822401, 122, 0, 5222
169.627164795, 277, 1, 3194
169.641202952, 122, 1, 4707
169.670648843, 146, 0, 4736
169.672703208, 42, 0, 4350
169.677496725, 42, 1, 4091
169.689480518, 265, 0, 5762
169.702149099, 265, 1, 5761
169.721665562, 146, 1, 3956
169.725774291, 227, 1, 813
169.762068063, 189, 0, 5215
169.767888763, 280, 0, 6424
169.783981285, 280, 1, 6263
169.816851117, 189, 1, 5120
169.837052368, 231, 0, 5319
169.893889786, 231, 1, 5575
169.953466356, 120, 0, 1952
169.969901272, 120, 1, 2060
170.378377413, 100, 0, 1439
170.395839512, 100, 1, 1544
170.469796634, 55, 0, 6383
170.471850998, 55, 1, 6485
170.491709855, 91, 0, 2183
170.496160978, 91, 1, 2305
170.647156769, 142, 0, 7192
170.675233084, 142, 1, 7192
170.744739083, 109, 0, 892
170.800206924, 109, 1, 1273
170.985442123, 43, 0, 6406
170.992290005, 43, 1, 6497
171.073095009, 285, 0, 1987
171.106649629, 150, 0, 5606
171.106992023, 150, 1, 5606
171.183003509, 285, 1, 1465
171.226829952, 282, 0, 6907
171.279216247, 282, 1, 6647
171.515125770, 163, 0, 6836
171.545256449, 163, 1, 6840
171.589767680, 80, 0, 896
171.603121050, 80, 1, 893
171.703784910, 77, 0, 4074
171.733915589, 77, 1, 3645
171.737339530, 136, 0, 6352
171.742475441, 136, 1, 6351
171.795888918, 276, 0, 2325
171.807187923, 276, 1, 2324
171.816090169, 163, 0, 6840
171.835949026, 75, 0, 5958
171.844508878, 75, 1, 5848
171.866764494, 163, 1, 6311
171.921547547, 252, 0, 1255
171.929765005, 252, 1, 1641
171.941406404, 241, 0, 5937
171.942775980, 241, 1, 6068
172.000982974, 110, 0, 1504
172.009885221, 5, 0, 4709
172.009885221, 164, 0, 4742
172.018102679, 110, 1, 1621
172.066037850, 5, 1, 5225
172.088978254, 164, 1, 3952
172.094456559, 57, 0, 4736
172.169783257, 57, 1, 5923
172.170810440, 284, 0, 2700
172.182109444, 284, 1, 2445
172.253669808, 199, 0, 4127
172.282430911, 14, 0, 3515
172.287224428, 199, 1, 4648
172.327626930, 14, 1, 2322
172.426921214, 250, 0, 4965
172.427948396, 250, 1, 4964
172.465954140, 55, 0, 6485
172.619689083, 66, 0, 1572
172.634069634, 55, 1, 6127
172.658037220, 66, 1, 1827
172.812114558, 228, 0, 1321
172.812456952, 228, 1, 1321
172.820674410, 138, 0, 3553
172.826495109, 235, 0, 5056
172.903191384, 235, 1, 4021
172.957974437, 215, 0, 4743
173.009333550, 215, 1, 4744
173.071991667, 138, 1, 3808
173.093562494, 20, 0, 3267
173.169231587, 3, 0, 6417
173.198677478, 3, 1, 6155
173.263047566, 20, 1, 2845
173.443146853, 296, 0, 6742
173.459924163, 296, 1, 6896
173.495875542, 54, 0, 3962
173.508201729, 54, 1, 4103
173.782116996, 151, 0, 6573
173.806084582, 151, 1, 6708
173.974200077, 279, 0, 713
173.974200077, 279, 1, 713
174.024532007, 90, 0, 6555
174.057401839, 226, 0, 5309
174.101570676, 90, 1, 7224
174.133755719, 226, 1, 5946
174.201892142, 57, 0, 5923
174.206685659, 57, 1, 5778
174.249484920, 22, 0, 2545
174.270370959, 104, 3, 4150
174.276876446, 22, 1, 2284
174.406643804, 66, 3, 1827
174.588112668, 98, 0, 5715
174.595645338, 98, 1, 5884
174.646662056, 240, 0, 117
174.697678775, 225, 2, 2818
174.708635385, 240, 1, 239
174.865794270, 75, 0, 5848
174.879490033, 275, 3, 386
174.908593530, 75, 1, 6479
174.934615480, 62, 0, 7123
174.971251647, 62, 1, 6603
175.076366631, 91, 0, 2305
175.092116759, 91, 1, 2183
175.113345192, 139, 0, 5296
175.152378117, 139, 1, 5159
175.199628501, 126, 0, 1114
175.206476383, 126, 1, 858
175.235579880, 155, 0, 6456
175.282145475, 155, 1, 6458
175.468750250, 47, 0, 2020
175.514631058, 47, 1, 1622
175.516343028, 242, 0, 7173
175.573180446, 48, 0, 5239
175.589272968, 242, 1, 7426
175.605707884, 48, 1, 5229
175.649191932, 120, 0, 2060
175.710138079, 120, 1, 2471
175.849492471, 26, 0, 1437
175.853258806, 26, 1, 1802
176.047396251, 55, 0, 6127
176.058352862, 55, 1, 5449
176.170315727, 76, 0, 5220
176.174424456, 76, 1, 5644
176.181957126, 259, 3, 7034
176.184011490, 176, 0, 304
176.196337677, 248, 0, 4457
176.231604268, 248, 1, 4719
176.243930455, 176, 1, 1079
176.272691558, 137, 0, 604
176.296316750, 283, 0, 7213
176.321996306, 137, 1, 85
176.328159400, 283, 1, 6539
176.408622009, 201, 0, 6186
176.433274383, 306, 0, 1830
176.457241969, 201, 1, 6314
176.513736993, 22, 3, 2284
176.531541485, 150, 0, 5606
176.623987888, 306, 1, 2615
176.646585897, 150, 1, 5447
176.658227296, 149, 0, 3673
176.662336025, 33, 0, 4741
176.681510094, 33, 1, 4746
176.686303611, 48, 0, 5229
176.728760477, 48, 1, 5495
176.761630309, 248, 0, 4719
176.766423826, 248, 1, 4717
176.774298890, 149, 1, 3149
176.825315609, 175, 0, 2792
176.958849301, 175, 1, 2116
177.110529880, 138, 0, 3808
177.138948589, 138, 1, 3545
177.214960075, 287, 0, 6665
177.256389759, 145, 0, 532
177.291998744, 139, 0, 5159
177.295080291, 145, 1, 276
177.310145631, 139, 1, 5035
177.547082336, 113, 0, 6577
177.548109518, 305, 0, 1469
177.563859646, 305, 1, 1471
177.566256405, 210, 0, 440
177.566941193, 113, 1, 6056
177.577555410, 210, 1, 181
177.583718503, 222, 0, 2148
177.697735733, 222, 1, 3187
177.707665161, 287, 1, 6409
177.750122028, 8, 3, 7158
177.829215061, 150, 0, 5447
177.845649977, 150, 1, 5354
177.885025296, 18, 0, 2766
177.885710085, 18, 1, 2765
177.889134025, 106, 0, 5013
177.907623306, 106, 1, 5015
178.391768540, 238, 0, 4975
178.410257820, 238, 1, 4456
178.419844855, 295, 0, 7419
178.444154835, 295, 1, 7154
178.616721453, 128, 0, 7273
178.621172576, 128, 1, 7273
178.722521224, 110, 0, 1621
178.763608514, 110, 1, 1095
178.780385824, 119, 0, 6444
178.810858898, 119, 1, 6045
178.837908030, 216, 0, 223
178.868723498, 216, 1, 744
178.966990600, 269, 0, 687
178.989931003, 236, 0, 5689
178.995409309, 269, 1, 431
178.999860432, 236, 1, 5574
179.030675899, 132, 0, 1556
179.046083633, 132, 1, 1460
179.069024037, 132, 0, 1460
179.072105583, 284, 0, 2445
179.086143741, 284, 1, 2565
179.101551475, 132, 1, 2239
179.226867709, 175, 0, 2116
179.250835295, 175, 1, 2640
179.392244051, 65, 0, 537
179.417581213, 33, 0, 4746
179.426825854, 33, 1, 5007
179.475445814, 65, 1, 1312
179.740458834, 53, 0, 5772
179.755181780, 213, 0, 1900
179.777095001, 213, 1, 2159
179.811334409, 53, 1, 6293
180.124624996, 247, 3, 4457
180.203033241, 49, 0, 4417
180.203033241, 63, 0, 261
180.219810551, 63, 1, 2
180.240354196, 91, 0, 2183
180.246517289, 51, 0, 895
180.253022777, 49, 1, 4852
180.287946973, 231, 0, 5575
180.310544983, 51, 1, 2184
180.321843988, 231, 1, 4652
180.374572676, 295, 0, 7154
180.382790134, 91, 1, 1159
180.421823060, 295, 1, 7152
180.422850242, 160, 0, 5698
180.448187404, 234, 0, 1230
180.460171197, 234, 1, 1077
180.487220330, 122, 3, 4707
180.495780182, 57, 0, 5778
180.499546517, 57, 1, 5780
180.510503127, 4, 0, 6957
180.515981433, 4, 1, 7217
180.560150270, 236, 0, 5574
180.570422092, 160, 1, 6637
180.573161245, 236, 1, 5834
180.577612368, 83, 3, 2679
180.593362496, 270, 0, 4278
180.694711144, 270, 1, 4274
180.695053538, 1, 0, 2878
180.788869517, 1, 1, 3304
180.838174265, 130, 0, 254
180.914185752, 32, 0, 3572
180.914185752, 130, 1, 419
180.924115180, 32, 1, 3572
180.945001219, 55, 0, 5449
180.959724165, 40, 0, 5083
180.971023170, 55, 1, 5089
181.099420951, 40, 1, 4666
181.130236418, 266, 0, 4392
181.133317965, 110, 3, 1095
181.174747649, 266, 1, 5059
181.226449156, 5, 0, 5225
181.226449156, 5, 1, 5225
181.324716258, 162, 0, 214
181.362037213, 162, 1, 81
181.406890838, 107, 0, 6981
181.410657173, 107, 1, 6854
181.425722512, 199, 0, 4648
181.429146453, 199, 1, 4790
181.517826521, 97, 0, 2065
181.542478895, 199, 0, 4790
181.550353959, 199, 1, 4649
181.643485149, 115, 0, 5388
181.673615829, 183, 0, 6107
181.674985405, 115, 1, 5388
181.728056488, 97, 1, 245
181.868780456, 253, 0, 7339
181.884188190, 253, 1, 6818
181.909182958, 183, 1, 7000
181.951297430, 74, 0, 5318
182.088255063, 74, 1, 4653
182.155021910, 206, 0, 4949
182.158445851, 206, 1, 4950
182.169402461, 108, 0, 322
182.178989496, 108, 1, 465
182.249180283, 49, 0, 4852
182.318686282, 15, 0, 2837
182.331012469, 16, 0, 5555
182.333409227, 15, 1, 3614
182.339229927, 16, 1, 5296
182.340257109, 49, 1, 6237
182.403942408, 158, 0, 1827
182.522068367, 158, 1, 1475
182.647726996, 272, 0, 2586
182.760717043, 272, 1, 2589
182.764140984, 184, 0, 5350
182.779891112, 217, 0, 1446
182.783999841, 184, 1, 5349
182.790847722, 217, 1, 1966
182.853848234, 299, 0, 1596
182.883636519, 299, 1, 1335
183.051409620, 3, 0, 6155
183.085306634, 257, 0, 6669
183.087360999, 257, 1, 6669
183.115437313, 3, 1, 5983
183.122627589, 245, 0, 7248
183.130845047, 223, 0, 2149
183.150019116, 245, 1, 7132
183.204802169, 61, 0, 6036
183.226715391, 223, 1, 2156
183.236987213, 61, 1, 5510
183.307862788, 298, 0, 6150
183.334911921, 298, 1, 6151
183.384216669, 53, 0, 6293
183.419140865, 53, 1, 6810
183.485907712, 72, 0, 4945
183.509532903, 200, 0, 463
183.531103731, 200, 1, 205
183.534185277, 72, 1, 5466
183.561576804, 151, 0, 6708
183.567739898, 93, 0, 2153
183.645463354, 205, 0, 6053
183.658816724, 93, 1, 2161
183.673539669, 205, 1, 6453
183.701958378, 147, 0, 4594
183.783448170, 18, 0, 2765
183.796459145, 151, 1, 6840
183.816660396, 147, 1, 2606
183.824877854, 251, 0, 356
183.853981351, 56, 0, 1334
183.862541203, 18, 1, 1209
183.890617518, 183, 0, 7000
183.898150188, 273, 0, 1161
183.900204552, 251, 1, 740
183.915612286, 56, 1, 1493
183.922802562, 273, 1, 1158
183.952590847, 256, 0, 6471
183.954302818, 256, 1, 6471
183.999841231, 183, 1, 7147
184.203223316, 140, 0, 2630
184.255267217, 140, 1, 2107
184.268962980, 9, 0, 1949
184.305941541, 9, 1, 2216
184.332990674, 176, 0, 1079
184.402839067, 108, 0, 465
184.433312140, 108, 1, 322
184.465154790, 269, 0, 431
184.466866760, 176, 1, 1499
184.488437588, 269, 1, 689
184.593210177, 158, 0, 1475
184.606221152, 97, 0, 245
184.611014669, 97, 1, 145
184.649362807, 18, 0, 1209
184.665112935, 185, 0, 5440
184.671276028, 96, 0, 4426
184.677439122, 18, 1, 952
184.683259821, 185, 1, 5067
184.691819673, 54, 0, 4103
184.694216432, 54, 1, 3843
184.715444865, 158, 1, 1569
184.724347111, 82, 0, 1204
184.739412451, 82, 1, 1465
184.773994253, 96, 1, 4163
184.935261866, 95, 0, 1696
185.003398289, 233, 0, 2720
185.021202781, 304, 0, 1866
185.045855155, 95, 1, 1447
185.048251914, 304, 1, 2387
185.048936702, 233, 1, 3614
185.448168203, 24, 3, 6097
185.582386684, 203, 0, 5546
185.693322367, 203, 1, 6069
185.735436839, 241, 0, 6068
185.760774001, 241, 1, 5288
185.922726403, 224, 0, 3180
185.923411191, 224, 1, 3180
185.931628649, 58, 0, 1508
185.955938629, 76, 0, 5644
185.985042126, 58, 1, 2551
186.060368824, 150, 0, 5354
186.084336410, 150, 1, 5452
186.135353128, 76, 1, 5640
186.165141414, 214, 0, 4511
186.196984063, 214, 1, 4119
186.214446162, 50, 0, 4142
186.281555402, 50, 1, 3253
186.315452416, 169, 0, 6953
186.345583096, 169, 1, 6534
186.421252188, 306, 0, 2615
186.437687104, 306, 1, 2615
186.598612323, 200, 0, 205
186.708520824, 214, 3, 4119
186.709205612, 200, 1, 60
186.777342035, 261, 0, 3179
186.792064980, 261, 1, 3440
186.865337314, 299, 0, 1335
186.876293925, 271, 0, 6266
186.892044053, 299, 1, 1230
186.902315875, 271, 1, 6781
186.948196682, 192, 0, 6766
186.995789460, 192, 1, 6939
187.069404188, 25, 0, 6835
187.121790483, 25, 1, 6449
187.195062816, 46, 0, 6336
187.216976038, 221, 0, 2269
187.220057584, 221, 1, 2369
187.285797248, 56, 0, 1493
187.315927928, 56, 1, 1234
187.326199750, 46, 1, 6721
187.386118715, 101, 0, 3259
187.455967108, 101, 1, 3262
187.464526960, 40, 0, 4666
187.530266624, 173, 0, 1754
187.545331964, 173, 1, 1755
187.574093067, 40, 1, 6386
187.755561931, 131, 0, 7306
187.765491359, 150, 0, 5452
187.774735999, 150, 1, 5452
187.836024540, 131, 1, 6427
188.320854562, 212, 0, 2014
188.388648591, 212, 1, 2795
188.480410205, 272, 0, 2589
188.503693003, 127, 0, 3532
188.514649614, 131, 0, 6427
188.516703978, 127, 1, 3274
188.533823682, 272, 1, 2490
188.561215209, 131, 1, 7054
188.677629197, 233, 0, 3614
188.682422714, 58, 0, 2551
188.692009749, 193, 0, 7258
188.694748901, 193, 1, 7149
188.695433690, 233, 1, 3874
188.720086064, 58, 1, 2414
188.749874349, 35, 0, 7268
188.756722230, 10, 0, 4977
188.775553905, 10, 1, 4716
188.813902042, 35, 1, 7429
